song_id,query_id,stem,same_genre,different_artist
0358fd1e-244a-4422-9a42-29b5d68f6e4b,fc3c9e48-e2ac-4088-af65-68404baa7f12,grand_piano,True,True
0358fd1e-244a-4422-9a42-29b5d68f6e4b,491c1ff5-1e7b-4046-8029-a82d4a8aefb4,pitched_percussion,False,True
0358fd1e-244a-4422-9a42-29b5d68f6e4b,fc3c9e48-e2ac-4088-af65-68404baa7f12,snare_drum,True,True
0358fd1e-244a-4422-9a42-29b5d68f6e4b,a56d9450-3a26-485c-8ac3-24b6b54e2c1d,kick_drum,True,True
0358fd1e-244a-4422-9a42-29b5d68f6e4b,a56d9450-3a26-485c-8ac3-24b6b54e2c1d,acoustic_guitar,True,True
0358fd1e-244a-4422-9a42-29b5d68f6e4b,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,distorted_electric_guitar,True,True
0358fd1e-244a-4422-9a42-29b5d68f6e4b,fc3c9e48-e2ac-4088-af65-68404baa7f12,synth_lead,True,True
0358fd1e-244a-4422-9a42-29b5d68f6e4b,1afe1b3b-3e2e-48d3-b859-f50e222cbaf4,lead_male_singer,True,True
0358fd1e-244a-4422-9a42-29b5d68f6e4b,a56d9450-3a26-485c-8ac3-24b6b54e2c1d,vocals,True,True
0358fd1e-244a-4422-9a42-29b5d68f6e4b,fc3c9e48-e2ac-4088-af65-68404baa7f12,drums,True,True
0358fd1e-244a-4422-9a42-29b5d68f6e4b,bb45cf1a-4c58-4fe3-88ea-97ef27527507,guitar,True,True
0358fd1e-244a-4422-9a42-29b5d68f6e4b,06bfc6e7-e5ac-4827-bf8e-ffaf1675872f,percussion,True,True
0358fd1e-244a-4422-9a42-29b5d68f6e4b,fc3c9e48-e2ac-4088-af65-68404baa7f12,piano,True,True
05e7af85-9721-4b42-952a-ccd34feb6033,6de41c50-0c49-4528-b60b-75c45d3630f4,overheads,True,True
05e7af85-9721-4b42-952a-ccd34feb6033,125fc63d-9b69-4170-a46a-42c91bc28446,snare_drum,True,True
05e7af85-9721-4b42-952a-ccd34feb6033,3c3b5fdb-f15e-4ba4-884a-b083ce2426c6,kick_drum,True,True
05e7af85-9721-4b42-952a-ccd34feb6033,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,toms,True,True
05e7af85-9721-4b42-952a-ccd34feb6033,6de41c50-0c49-4528-b60b-75c45d3630f4,bass_guitar,True,True
05e7af85-9721-4b42-952a-ccd34feb6033,704f1de9-1d02-4c2b-af05-107a7700a51d,acoustic_guitar,True,True
05e7af85-9721-4b42-952a-ccd34feb6033,1f98fe4d-26c7-460f-9f68-33964bc4d8d3,distorted_electric_guitar,True,True
05e7af85-9721-4b42-952a-ccd34feb6033,88b545e5-4d06-4d55-a306-1bd3a2915ee5,lead_male_singer,True,True
05e7af85-9721-4b42-952a-ccd34feb6033,704f1de9-1d02-4c2b-af05-107a7700a51d,vocals,True,True
05e7af85-9721-4b42-952a-ccd34feb6033,6b48c9de-fa34-4635-9718-04e01a03a0fe,bass,True,True
05e7af85-9721-4b42-952a-ccd34feb6033,704f1de9-1d02-4c2b-af05-107a7700a51d,drums,True,True
05e7af85-9721-4b42-952a-ccd34feb6033,0d528a19-cb0f-4421-b250-444f9343e51c,guitar,True,True
